stamp,operations,completeTime,workerFinish,rows,trial,applyPhase,submitFrame,completeFrame,completePhase,submitPhase,applyFrame,side,workerStart,workerFrame,applyTime,workerPhase,submitTime,signal
1789312461102-50755,10000,39.0215200833336,39.02140095832874,257,0,Heartbeat,73,73,Heartbeat,PreSimulation,73,server,39.00163424999482,73,39.02152899999783,PreSimulation,39.00157445832883,Immediate
1789312461102-50755,10000,39.04186883333023,39.041716916661244,257,1,Heartbeat,74,74,Heartbeat,PreSimulation,74,server,39.02175187499961,74,39.04188066666393,PreSimulation,39.02169466666237,Immediate
1789312461102-50755,10000,39.06223508332914,39.06213470832881,257,2,Heartbeat,75,75,Heartbeat,PreSimulation,75,server,39.042193333327305,75,39.06224920832756,PreSimulation,39.04212908333284,Immediate
1789312461102-50755,10000,39.082492374996946,39.08237333333091,257,3,Heartbeat,76,76,Heartbeat,PreSimulation,76,server,39.06250416666444,76,39.08250974999828,PreSimulation,39.06244545833033,Immediate
1789312461102-50755,10000,39.10274333332927,39.10262891666207,257,4,Heartbeat,77,77,Heartbeat,PreSimulation,77,server,39.082797833332734,77,39.10275329166325,PreSimulation,39.08274045833241,Immediate
1789312461102-50755,10000,39.12209766666638,39.12197604166431,257,5,Heartbeat,78,78,Heartbeat,PreSimulation,78,server,39.10298379166488,78,39.12210766666249,PreSimulation,39.10291437499836,Immediate
1789312461102-50755,10000,39.14232300000003,39.14219679166126,257,6,Heartbeat,79,79,Heartbeat,PreSimulation,79,server,39.12236691666476,79,39.14233708332904,PreSimulation,39.12231024999346,Immediate
1789312461102-50755,10000,39.16270737499872,39.16262045832991,257,7,Heartbeat,80,80,Heartbeat,PreSimulation,80,server,39.14263049999863,80,39.16272766666225,PreSimulation,39.14256891666446,Immediate
1789312461102-50755,10000,39.18301649999921,39.18288799999573,257,8,Heartbeat,81,81,Heartbeat,PreSimulation,81,server,39.1629852916667,81,39.18303158332856,PreSimulation,39.162897416666965,Immediate
1789312461102-50755,10000,39.20346887499909,39.20336274999863,257,9,Heartbeat,82,82,Heartbeat,PreSimulation,82,server,39.18332733333227,82,39.20347737499833,PreSimulation,39.18323283333302,Immediate
1789312461102-50755,10000,39.2239326666604,39.223812791664386,257,10,Heartbeat,83,83,Heartbeat,PreSimulation,83,server,39.203732374997344,83,39.22394366666413,PreSimulation,39.20366849999846,Immediate
1789312461102-50755,10000,39.24401524999848,39.24389454166521,257,11,Heartbeat,84,84,Heartbeat,PreSimulation,84,server,39.224296624997805,84,39.24402670832933,PreSimulation,39.224229874998855,Immediate
1789312461102-50755,10000,39.26709462500003,39.2669180416633,257,12,Heartbeat,85,85,Heartbeat,PreSimulation,85,server,39.24432383332896,85,39.26712783332914,PreSimulation,39.24426437499642,Immediate
1789312461102-50755,10000,39.28839966666419,39.28827533333242,257,13,Heartbeat,86,86,Heartbeat,PreSimulation,86,server,39.267539791660965,86,39.28841241666669,PreSimulation,39.267476291664934,Immediate
1789312461102-50755,10000,39.30872166666086,39.308614833331376,257,14,Heartbeat,87,87,Heartbeat,PreSimulation,87,server,39.28867416666617,87,39.3087299583276,PreSimulation,39.28861595832859,Immediate
1789312461102-50755,10000,39.329090833329246,39.32899170833116,257,15,Heartbeat,88,88,Heartbeat,PreSimulation,88,server,39.308954416665074,88,39.329105958328,PreSimulation,39.30890074999479,Immediate
1789312461102-50755,10000,39.350304791660164,39.35019016666047,257,16,Heartbeat,89,89,Heartbeat,PreSimulation,89,server,39.329421749993344,89,39.350316624993866,PreSimulation,39.32936062499357,Immediate
1789312461102-50755,10000,39.37051895832701,39.37040533332765,257,17,Heartbeat,90,90,Heartbeat,PreSimulation,90,server,39.35053333333053,90,39.37052749999566,PreSimulation,39.35047145833232,Immediate
1789312461102-50755,10000,39.39088183332933,39.39073237499542,257,18,Heartbeat,91,91,Heartbeat,PreSimulation,91,server,39.37080254166358,91,39.390894500000286,PreSimulation,39.37072908333357,Immediate
1789312461102-50755,10000,39.41108820833324,39.41069537499425,257,19,Heartbeat,92,92,Heartbeat,PreSimulation,92,server,39.3912049999999,92,39.4111058333292,PreSimulation,39.39114391666226,Immediate
1789312615131-55639,1,44.40933920833049,44.407718958333135,1,0,Heartbeat,4,4,Heartbeat,PreSimulation,4,client,44.407715124994866,4,44.409343499995884,PreSimulation,44.40765737499896,Immediate
1789312615131-55639,1,44.42175516666612,44.421624166665424,1,1,Heartbeat,5,5,Heartbeat,PreSimulation,5,client,44.42162308333354,5,44.42175737499929,PreSimulation,44.421596958331065,Immediate
1789312615131-55639,1,44.43626454166224,44.43613170833123,1,2,Heartbeat,6,6,Heartbeat,PreSimulation,6,client,44.436130666661484,6,44.43626670833328,PreSimulation,44.43610358332808,Immediate
1789312615131-55639,1,44.45396079166676,44.452930291663506,1,3,Heartbeat,7,7,Heartbeat,PreSimulation,7,client,44.452929166662216,7,44.453963583328004,PreSimulation,44.45289950000006,Immediate
1789312615131-55639,1,44.47004200000083,44.46946170832962,1,4,Heartbeat,8,8,Heartbeat,PreSimulation,8,client,44.469460499996785,8,44.47004458332958,PreSimulation,44.469426208328514,Immediate
1789312615131-55639,1,44.48664191666467,44.486515749995306,1,5,Heartbeat,9,9,Heartbeat,PreSimulation,9,client,44.48651416666689,9,44.486644416661875,PreSimulation,44.48647324999911,Immediate
1789312615131-55639,1,44.50288329166506,44.502739083334745,1,6,Heartbeat,10,10,Heartbeat,PreSimulation,10,client,44.502737916664046,10,44.50288683333201,PreSimulation,44.50270495832956,Immediate
1789312615131-55639,1,44.51973975000146,44.51961283333367,1,7,Heartbeat,11,11,Heartbeat,PreSimulation,11,client,44.51960166666686,11,44.51974241666176,PreSimulation,44.519569916665205,Immediate
1789312615131-55639,1,44.536196333334374,44.5360594583326,1,8,Heartbeat,12,12,Heartbeat,PreSimulation,12,client,44.53605845833226,12,44.53619912499562,PreSimulation,44.53602504166338,Immediate
1789312615131-55639,1,44.55291791666241,44.552805624996836,1,9,Heartbeat,13,13,Heartbeat,PreSimulation,13,client,44.55280474999745,13,44.552920541667845,PreSimulation,44.55277387499518,Immediate
1789312615131-55639,1,44.56957537499693,44.56945170833205,1,10,Heartbeat,14,14,Heartbeat,PreSimulation,14,client,44.56945058333076,14,44.56957775000046,PreSimulation,44.56942095833074,Immediate
1789312615131-55639,1,44.58619974999601,44.586088374999235,1,11,Heartbeat,15,15,Heartbeat,PreSimulation,15,client,44.586087291667354,15,44.5862017916661,PreSimulation,44.5860594166661,Immediate
1789312615131-55639,1,44.60328795832902,44.60317266666243,1,12,Heartbeat,16,16,Heartbeat,PreSimulation,16,client,44.6031714583296,16,44.60329004166124,PreSimulation,44.60314208333148,Immediate
1789312615131-55639,1,44.61980454166769,44.619697833331884,1,13,Heartbeat,17,17,Heartbeat,PreSimulation,17,client,44.619696791662136,17,44.619806833332404,PreSimulation,44.61966941666469,Immediate
1789312615131-55639,1,44.6365713333289,44.6364465000006,1,14,Heartbeat,18,18,Heartbeat,PreSimulation,18,client,44.636445458330854,18,44.63657349999994,PreSimulation,44.63641437499609,Immediate
1789312615131-55639,1,44.653107666665164,44.65289437500178,1,15,Heartbeat,19,19,Heartbeat,PreSimulation,19,client,44.652884499999345,19,44.65311154166557,PreSimulation,44.65281787500135,Immediate
1789312615131-55639,1,44.66952179166401,44.6694089583325,1,16,Heartbeat,20,20,Heartbeat,PreSimulation,20,client,44.669407708330255,20,44.669524083328724,PreSimulation,44.66937670833431,Immediate
1789312615131-55639,1,44.68605166666384,44.68594212499738,1,17,Heartbeat,21,21,Heartbeat,PreSimulation,21,client,44.6859407916636,21,44.68605383333488,PreSimulation,44.68590608333034,Immediate
1789312615131-55639,1,44.70290516666137,44.70272387500154,1,18,Heartbeat,22,22,Heartbeat,PreSimulation,22,client,44.70271729166416,22,44.70290866666619,PreSimulation,44.70265345833468,Immediate
1789312615131-55639,1,44.71947570833436,44.71936791666667,1,19,Heartbeat,23,23,Heartbeat,PreSimulation,23,client,44.71936670833384,23,44.71947816666216,PreSimulation,44.719333958331845,Immediate
1789312615131-55639,1,44.78679649999685,44.78663012499601,257,0,Heartbeat,27,27,Heartbeat,PreSimulation,27,client,44.78634441666509,27,44.78681287499785,PreSimulation,44.7862604999973,Immediate
1789312615131-55639,1,44.80315145833447,44.80302966666204,257,1,Heartbeat,28,28,Heartbeat,PreSimulation,28,client,44.802785874999245,28,44.803160666662734,PreSimulation,44.80271166666353,Immediate
1789312615131-55639,1,44.81996145832818,44.8198505416658,257,2,Heartbeat,29,29,Heartbeat,PreSimulation,29,client,44.81954379166564,29,44.81997229166154,PreSimulation,44.81947766666417,Immediate
1789312615131-55639,1,44.83644316666323,44.8363270833288,257,3,Heartbeat,30,30,Heartbeat,PreSimulation,30,client,44.83609245833213,30,44.836452541661856,PreSimulation,44.836000833332946,Immediate
1789312615131-55639,1,44.85309795833018,44.85298787499778,257,4,Heartbeat,31,31,Heartbeat,PreSimulation,31,client,44.852740833332064,31,44.85310829166701,PreSimulation,44.85267295833182,Immediate
1789312615131-55639,1,44.86973337499512,44.86963283333171,257,5,Heartbeat,32,32,Heartbeat,PreSimulation,32,client,44.86940512499859,32,44.86974183333223,PreSimulation,44.86933908332867,Immediate
1789312615131-55639,1,44.886617416661466,44.886517666665895,257,6,Heartbeat,33,33,Heartbeat,PreSimulation,33,client,44.88625408332882,33,44.886628166663286,PreSimulation,44.8861892083296,Immediate
1789312615131-55639,1,44.90364437500102,44.90352395833179,257,7,Heartbeat,34,34,Heartbeat,PreSimulation,34,client,44.90315716666373,34,44.90365849999944,PreSimulation,44.90306833333307,Immediate
1789312615131-55639,1,44.92038691666676,44.9202484583293,257,8,Heartbeat,35,35,Heartbeat,PreSimulation,35,client,44.91994904166495,35,44.92040929166251,PreSimulation,44.91987612500088,Immediate
1789312615131-55639,1,44.93648150000081,44.93637424999906,257,9,Heartbeat,36,36,Heartbeat,PreSimulation,36,client,44.93608949999907,36,44.936492791661294,PreSimulation,44.936024583330436,Immediate
1789312615131-55639,1,44.95388062499842,44.95372574999783,257,10,Heartbeat,37,37,Heartbeat,PreSimulation,37,client,44.95341166666185,37,44.95389549999527,PreSimulation,44.95333145833138,Immediate
1789312615131-55639,1,44.97014304166805,44.970001083333045,257,11,Heartbeat,38,38,Heartbeat,PreSimulation,38,client,44.96961845832993,38,44.97015524999733,PreSimulation,44.96952337499533,Immediate
1789312615131-55639,1,44.986742333334405,44.98656095832848,257,12,Heartbeat,39,39,Heartbeat,PreSimulation,39,client,44.98620791666326,39,44.98676179166796,PreSimulation,44.98606587499671,Immediate
1789312615131-55639,1,45.003907041667844,45.00376908333419,257,13,Heartbeat,40,40,Heartbeat,PreSimulation,40,client,45.0034879583327,40,45.00392320832907,PreSimulation,45.003408666663745,Immediate
1789312615131-55639,1,45.02000979166769,45.019915874996514,257,14,Heartbeat,41,41,Heartbeat,PreSimulation,41,client,45.019654958334286,41,45.02002141666162,PreSimulation,45.01958887499495,Immediate
1789312615131-55639,1,45.03727183333103,45.037095083331224,257,15,Heartbeat,42,42,Heartbeat,PreSimulation,42,client,45.0366428333291,42,45.03729824999755,PreSimulation,45.03656233333459,Immediate
1789312615131-55639,1,45.05370574999688,45.05359887499799,257,16,Heartbeat,43,43,Heartbeat,PreSimulation,43,client,45.05331958333409,43,45.053716291666206,PreSimulation,45.053238374996,Immediate
1789312615131-55639,1,45.06991562499752,45.06978237500152,257,17,Heartbeat,44,44,Heartbeat,PreSimulation,44,client,45.06948199999897,44,45.06993166666507,PreSimulation,45.06937370833475,Immediate
1789312615131-55639,1,45.08729195833439,45.087189583333384,257,18,Heartbeat,45,45,Heartbeat,PreSimulation,45,client,45.08694024999568,45,45.08729933333234,PreSimulation,45.08687670833024,Immediate
1789312615131-55639,1,45.10357387499971,45.103440041668364,257,19,Heartbeat,46,46,Heartbeat,PreSimulation,46,client,45.10316741666611,46,45.1035902083313,PreSimulation,45.103088999996544,Immediate
1789312615131-55639,10000,45.17065883333271,45.17053545833187,1,0,Heartbeat,50,50,Heartbeat,PreSimulation,50,client,45.17026800000167,50,45.17066195833468,PreSimulation,45.17023770833475,Immediate
1789312615131-55639,10000,45.18671224999707,45.18660366666154,1,1,Heartbeat,51,51,Heartbeat,PreSimulation,51,client,45.186355083329545,51,45.18671491666464,PreSimulation,45.18632424999669,Immediate
1789312615131-55639,10000,45.203393374998996,45.20325412500097,1,2,Heartbeat,52,52,Heartbeat,PreSimulation,52,client,45.20288195832836,52,45.203396458331554,PreSimulation,45.202847916661995,Immediate
1789312615131-55639,10000,45.2204982083349,45.220393750001676,1,3,Heartbeat,53,53,Heartbeat,PreSimulation,53,client,45.22011566666333,53,45.220500416668074,PreSimulation,45.22008358332823,Immediate
1789312615131-55639,10000,45.236561083329434,45.23644575000071,1,4,Heartbeat,54,54,Heartbeat,PreSimulation,54,client,45.23616358332947,54,45.236563166661654,PreSimulation,45.236132291662216,Immediate
1789312615131-55639,10000,45.2530614999996,45.25289666666504,1,5,Heartbeat,55,55,Heartbeat,PreSimulation,55,client,45.25262333333376,55,45.25306516666751,PreSimulation,45.25259120832925,Immediate
1789312615131-55639,10000,45.270366749995446,45.27023154166818,1,6,Heartbeat,56,56,Heartbeat,PreSimulation,56,client,45.269938291661674,56,45.2703702916624,PreSimulation,45.26990179166751,Immediate
1789312615131-55639,10000,45.286447916667385,45.2863387499965,1,7,Heartbeat,57,57,Heartbeat,PreSimulation,57,client,45.28607199999533,57,45.28645041666459,PreSimulation,45.28604008333059,Immediate
1789312615131-55639,10000,45.30389045832999,45.30374674999621,1,8,Heartbeat,58,58,Heartbeat,PreSimulation,58,client,45.30349366666633,58,45.30389408332849,PreSimulation,45.303457666661416,Immediate
1789312615131-55639,10000,45.319955374994606,45.31980820833269,1,9,Heartbeat,59,59,Heartbeat,PreSimulation,59,client,45.319543666664686,59,45.319958583328116,PreSimulation,45.319511041663645,Immediate
1789312615131-55639,10000,45.33731583333429,45.337199374997,1,10,Heartbeat,60,60,Heartbeat,PreSimulation,60,client,45.336941833331366,60,45.33731804166746,PreSimulation,45.336909791665676,Immediate
1789312615131-55639,10000,45.35356112499721,45.353448624999146,1,11,Heartbeat,61,61,Heartbeat,PreSimulation,61,client,45.3532101249948,61,45.3535636250017,PreSimulation,45.35317799999757,Immediate
1789312615131-55639,10000,45.36996483333496,45.36982783333224,1,12,Heartbeat,62,62,Heartbeat,PreSimulation,62,client,45.36948933333042,62,45.369968041661195,PreSimulation,45.36943999999494,Immediate
1789312615131-55639,10000,45.38694683332869,45.386840624996694,1,13,Heartbeat,63,63,Heartbeat,PreSimulation,63,client,45.38660266666557,63,45.386949666666624,PreSimulation,45.38656570832973,Immediate
1789312615131-55639,10000,45.40306304166734,45.40295154166233,1,14,Heartbeat,64,64,Heartbeat,PreSimulation,64,client,45.402654916666506,64,45.40306625000085,PreSimulation,45.40262337499735,Immediate
1789312615131-55639,10000,45.42025245833065,45.42012433333002,1,15,Heartbeat,65,65,Heartbeat,PreSimulation,65,client,45.419821708332165,65,45.42025579166511,PreSimulation,45.419749041662726,Immediate
1789312615131-55639,10000,45.436949041664775,45.43682199999603,1,16,Heartbeat,66,66,Heartbeat,PreSimulation,66,client,45.43653754166735,66,45.436951833333296,PreSimulation,45.43649837499834,Immediate
1789312615131-55639,10000,45.453246958328236,45.45306079166767,1,17,Heartbeat,67,67,Heartbeat,PreSimulation,67,client,45.4527699583341,67,45.453250250000565,PreSimulation,45.45273549999547,Immediate
1789312615131-55639,10000,45.47116233333509,45.46985349999886,1,18,Heartbeat,68,68,Heartbeat,PreSimulation,68,client,45.469522958330344,68,45.471167916664854,PreSimulation,45.469488249997084,Immediate
1789312615131-55639,10000,45.486499916667526,45.486363999996684,1,19,Heartbeat,69,69,Heartbeat,PreSimulation,69,client,45.486071458333754,69,45.48650424999505,PreSimulation,45.48603545832884,Immediate
1789312615131-55639,10000,45.592724249996536,45.59258308332937,257,0,Heartbeat,73,73,Heartbeat,PreSimulation,73,client,45.57115745833289,73,45.59273399999802,PreSimulation,45.57109599999967,Immediate
1789312615131-55639,10000,45.6147692500017,45.61460787499527,257,1,Heartbeat,74,74,Heartbeat,PreSimulation,74,client,45.59319741666695,74,45.614784291661636,PreSimulation,45.59313995833509,Immediate
1789312615131-55639,10000,45.63801899999817,45.63785612499487,257,2,Heartbeat,75,75,Heartbeat,PreSimulation,75,client,45.615584458333615,75,45.638032833332545,PreSimulation,45.61551508332923,Immediate
1789312615131-55639,10000,45.66154470833135,45.66137804166647,257,3,Heartbeat,76,76,Heartbeat,PreSimulation,76,client,45.6385208333304,76,45.661556666666,PreSimulation,45.63845270832826,Immediate
1789312615131-55639,10000,45.68432866666262,45.68416620833159,257,4,Heartbeat,77,77,Heartbeat,PreSimulation,77,client,45.662110166667844,77,45.68434374999924,PreSimulation,45.66200383333489,Immediate
1789312615131-55639,10000,45.70690608333098,45.706738291664806,257,5,Heartbeat,78,78,Heartbeat,PreSimulation,78,client,45.684867708332604,78,45.70691758333123,PreSimulation,45.68479912499606,Immediate
1789312615131-55639,10000,45.73000516666798,45.729847833332315,257,6,Heartbeat,79,79,Heartbeat,PreSimulation,79,client,45.70766191666189,79,45.73001991666388,PreSimulation,45.70758604166622,Immediate
1789312615131-55639,10000,45.75280937500065,45.7526741249967,257,7,Heartbeat,80,80,Heartbeat,PreSimulation,80,client,45.73055300000124,80,45.75281912499486,PreSimulation,45.7304755416626,Immediate
1789312615131-55639,10000,45.7752716666655,45.77512037500128,257,8,Heartbeat,81,81,Heartbeat,PreSimulation,81,client,45.753247416665545,81,45.77529070833407,PreSimulation,45.75318675000017,Immediate
1789312615131-55639,10000,45.79787741666223,45.79771025000082,257,9,Heartbeat,82,82,Heartbeat,PreSimulation,82,client,45.77578870832804,82,45.797894291667035,PreSimulation,45.77572833333397,Immediate
1789312615131-55639,10000,45.82019016666163,45.82005141666741,257,10,Heartbeat,83,83,Heartbeat,PreSimulation,83,client,45.79887829166546,83,45.820203666662565,PreSimulation,45.7988078749986,Immediate
1789312615131-55639,10000,45.841933791663905,45.84177829166583,257,11,Heartbeat,84,84,Heartbeat,PreSimulation,84,client,45.82065383333247,84,45.84194754166674,PreSimulation,45.82059054166166,Immediate
1789312615131-55639,10000,45.864253541665676,45.86411004166439,257,12,Heartbeat,85,85,Heartbeat,PreSimulation,85,client,45.842446666662,85,45.86426937500073,PreSimulation,45.84237633333396,Immediate
1789312615131-55639,10000,45.88679945833428,45.88664395832893,257,13,Heartbeat,86,86,Heartbeat,PreSimulation,86,client,45.864691499999026,86,45.88681466666458,PreSimulation,45.86462762500014,Immediate
1789312615131-55639,10000,45.909475000000384,45.90932412500115,257,14,Heartbeat,87,87,Heartbeat,PreSimulation,87,client,45.887560541661514,87,45.90948691666563,PreSimulation,45.88750329166214,Immediate
1789312615131-55639,10000,45.93173512499925,45.931584166661196,257,15,Heartbeat,88,88,Heartbeat,PreSimulation,88,client,45.90987854166451,88,45.93175970832817,PreSimulation,45.90980208333349,Immediate
1789312615131-55639,10000,45.955109416667256,45.95496841666318,257,16,Heartbeat,89,89,Heartbeat,PreSimulation,89,client,45.932245374999184,89,45.95512191666785,PreSimulation,45.932179666662705,Immediate
1789312615131-55639,10000,45.9780102083314,45.97785370833299,257,17,Heartbeat,90,90,Heartbeat,PreSimulation,90,client,45.9554838749973,90,45.97802170833165,PreSimulation,45.955427666667674,Immediate
1789312615131-55639,10000,46.00120966666145,46.00100129166822,257,18,Heartbeat,91,91,Heartbeat,PreSimulation,91,client,45.9787473749966,91,46.001250499997695,PreSimulation,45.978679291663866,Immediate
1789312615131-55639,10000,46.024462624998705,46.02427991666627,257,19,Heartbeat,92,92,Heartbeat,PreSimulation,92,client,46.00187895833369,92,46.024482249995344,PreSimulation,46.00174487500044,Immediate
1789312805473-61030,1,50.31390587500209,50.313704125001095,1,0,Heartbeat,4,4,Heartbeat,PreSimulation,4,server,50.31370262499695,4,50.31392620833503,PreSimulation,50.31367008333473,Deferred
1789312805473-61030,1,50.32522529166454,50.32504408333625,1,1,Heartbeat,5,5,Heartbeat,PreSimulation,5,server,50.325042625001515,5,50.3252293333353,PreSimulation,50.3250075416654,Deferred
1789312805473-61030,1,50.34039291666704,50.34019166666985,1,2,Heartbeat,6,6,Heartbeat,PreSimulation,6,server,50.34018924999691,6,50.340397500003746,PreSimulation,50.340152750002744,Deferred
1789312805473-61030,1,50.35337312499905,50.35320104166749,1,3,Heartbeat,7,7,Heartbeat,PreSimulation,7,server,50.3531994583318,7,50.35337841666478,PreSimulation,50.35316366666666,Deferred
1789312805473-61030,1,50.3694567916682,50.36931737499981,1,4,Heartbeat,8,8,Heartbeat,PreSimulation,8,server,50.36931558333163,8,50.36946012500266,PreSimulation,50.369270041665004,Deferred
1789312805473-61030,1,50.38604208333709,50.38595495833579,1,5,Heartbeat,9,9,Heartbeat,PreSimulation,9,server,50.38595379166509,9,50.38604420833144,PreSimulation,50.38591833333339,Deferred
1789312805473-61030,1,50.402821458330436,50.402690208335116,1,6,Heartbeat,10,10,Heartbeat,PreSimulation,10,server,50.40268875000038,10,50.40282424999896,PreSimulation,50.402655124999,Deferred
1789312805473-61030,1,50.419292874998064,50.419201124997926,1,7,Heartbeat,11,11,Heartbeat,PreSimulation,11,server,50.41919983333355,11,50.41929487499874,PreSimulation,50.41917041666602,Deferred
1789312805473-61030,1,50.436810958337446,50.436685375003435,1,8,Heartbeat,12,12,Heartbeat,PreSimulation,12,server,50.436683708336204,12,50.43681337500311,PreSimulation,50.436644791669096,Deferred
1789312805473-61030,1,50.453131750000466,50.45304212500196,1,9,Heartbeat,13,13,Heartbeat,PreSimulation,13,server,50.45304054166627,13,50.45313433333649,PreSimulation,50.45300541666802,Deferred
1789312805473-61030,1,50.46937137500208,50.469209125003545,1,10,Heartbeat,14,14,Heartbeat,PreSimulation,14,server,50.46920679166942,14,50.46937595833151,PreSimulation,50.46915474999696,Deferred
1789312805473-61030,1,50.486562250000134,50.486462416665745,1,11,Heartbeat,15,15,Heartbeat,PreSimulation,15,server,50.48646104166983,15,50.486565541665186,PreSimulation,50.48642479167029,Deferred
1789312805473-61030,1,50.50288612500299,50.502785999997286,1,12,Heartbeat,16,16,Heartbeat,PreSimulation,16,server,50.502784500000416,16,50.5028884166677,PreSimulation,50.502754541666945,Deferred
1789312805473-61030,1,50.5193629583373,50.5192669583339,1,13,Heartbeat,17,17,Heartbeat,PreSimulation,17,server,50.51926524999726,17,50.519365291664144,PreSimulation,50.51923325000098,Deferred
1789312805473-61030,1,50.535891916668334,50.535790583337075,1,14,Heartbeat,18,18,Heartbeat,PreSimulation,18,server,50.53578295833722,18,50.53589420833305,PreSimulation,50.535731208336074,Deferred
1789312805473-61030,1,50.55247212500399,50.55237487499835,1,15,Heartbeat,19,19,Heartbeat,PreSimulation,19,server,50.552373541664565,19,50.5524744166687,PreSimulation,50.55233749999752,Deferred
1789312805473-61030,1,50.56911616666912,50.56896512499952,1,16,Heartbeat,20,20,Heartbeat,PreSimulation,20,server,50.56896358333324,20,50.56912570833083,PreSimulation,50.56892454166518,Deferred
1789312805473-61030,1,50.5857842083351,50.58568870833551,1,17,Heartbeat,21,21,Heartbeat,PreSimulation,21,server,50.58568712499982,21,50.585787166666705,PreSimulation,50.58565445833665,Deferred
1789312805473-61030,1,50.602410333332955,50.60231224999734,1,18,Heartbeat,22,22,Heartbeat,PreSimulation,22,server,50.60231025000394,22,50.60241308333207,PreSimulation,50.60226425000292,Deferred
1789312805473-61030,1,50.619213583333476,50.61912641667004,1,19,Heartbeat,23,23,Heartbeat,PreSimulation,23,server,50.61912499999744,23,50.619215666665696,PreSimulation,50.61909570833086,Deferred
1789312805473-61030,1,50.70247529166954,50.68619404166384,257,0,Heartbeat,27,27,Heartbeat,PreSimulation,27,server,50.68586533333291,27,50.702495583333075,PreSimulation,50.68580237500282,Deferred
1789312805473-61030,1,50.71947637500125,50.702966750002815,257,1,Heartbeat,28,28,Heartbeat,PreSimulation,28,server,50.70262254167028,28,50.71949462500197,PreSimulation,50.702541999999085,Deferred
1789312805473-61030,1,50.73607816666481,50.720060458334046,257,2,Heartbeat,29,29,Heartbeat,PreSimulation,29,server,50.71960550000222,29,50.736095000000205,PreSimulation,50.719531208334956,Deferred
1789312805473-61030,1,50.75245074999839,50.73657162499876,257,3,Heartbeat,30,30,Heartbeat,PreSimulation,30,server,50.73619320833677,30,50.7524824166685,PreSimulation,50.73613012499845,Deferred
1789312805473-61030,1,50.769312999997055,50.75310020833422,257,4,Heartbeat,31,31,Heartbeat,PreSimulation,31,server,50.752635500000906,31,50.769344541666214,PreSimulation,50.75254620833584,Deferred
1789312805473-61030,1,50.785956708336016,50.7703528333368,257,5,Heartbeat,32,32,Heartbeat,PreSimulation,32,server,50.76950249999936,32,50.78599816666974,PreSimulation,50.7694218750039,Deferred
1789312805473-61030,1,50.80249687500327,50.78688283333031,257,6,Heartbeat,33,33,Heartbeat,PreSimulation,33,server,50.78618187500251,33,50.80252083333471,PreSimulation,50.78608733333385,Deferred
1789312805473-61030,1,50.81976145833323,50.803173125001194,257,7,Heartbeat,34,34,Heartbeat,PreSimulation,34,server,50.802684583337395,34,50.81979016666446,PreSimulation,50.80261254166544,Deferred
1789312805473-61030,1,50.836107041664945,50.82036495833745,257,8,Heartbeat,35,35,Heartbeat,PreSimulation,35,server,50.819904166666674,35,50.83613629166939,PreSimulation,50.81983174999914,Deferred
1789312805473-61030,1,50.8525011666643,50.836670458331355,257,9,Heartbeat,36,36,Heartbeat,PreSimulation,36,server,50.83624145833164,36,50.85253870833549,PreSimulation,50.83617724999931,Deferred
1789312805473-61030,1,50.86909641666716,50.8531091666664,257,10,Heartbeat,37,37,Heartbeat,PreSimulation,37,server,50.85272141666792,37,50.869117374997586,PreSimulation,50.85261854167038,Deferred
1789312805473-61030,1,50.88591983333026,50.86978033333435,257,11,Heartbeat,38,38,Heartbeat,PreSimulation,38,server,50.869249333336484,38,50.8859695416686,PreSimulation,50.86916204166482,Deferred
1789312805473-61030,1,50.90253341666539,50.88658833333466,257,12,Heartbeat,39,39,Heartbeat,PreSimulation,39,server,50.88611270833644,39,50.902565124997636,PreSimulation,50.886044041668356,Deferred
1789312805473-61030,1,50.91906029166421,50.90314541666885,257,13,Heartbeat,40,40,Heartbeat,PreSimulation,40,server,50.902717916666006,40,50.919084791668865,PreSimulation,50.902628124997136,Deferred
1789312805473-61030,1,50.93589762500051,50.91959437500191,257,14,Heartbeat,41,41,Heartbeat,PreSimulation,41,server,50.919211208332854,41,50.935955624998314,PreSimulation,50.919140291669464,Deferred
1789312805473-61030,1,50.95259016666387,50.93653337500291,257,15,Heartbeat,42,42,Heartbeat,PreSimulation,42,server,50.936088166665286,42,50.95264762500301,PreSimulation,50.93601845833473,Deferred
1789312805473-61030,1,50.96889312499843,50.95342508333124,257,16,Heartbeat,43,43,Heartbeat,PreSimulation,43,server,50.952803749998566,43,50.96892966666928,PreSimulation,50.952723125003104,Deferred
1789312805473-61030,1,50.986004208330996,50.96955445833737,257,17,Heartbeat,44,44,Heartbeat,PreSimulation,44,server,50.96908220833575,44,50.98603508333326,PreSimulation,50.96901691666426,Deferred
1789312805473-61030,1,51.00226558333088,50.994136624998646,257,18,Heartbeat,45,45,Heartbeat,PreSimulation,45,server,50.98616775000119,45,51.00229908333131,PreSimulation,50.986101958333165,Deferred
1789312805473-61030,1,51.01909095833253,51.00318645833613,257,19,Heartbeat,46,46,Heartbeat,PreSimulation,46,server,51.00244391666638,46,51.01910708333162,PreSimulation,51.00235683333449,Deferred
1789312805473-61030,10000,51.06958841667074,51.06948987500073,1,0,Heartbeat,50,50,Heartbeat,PreSimulation,50,server,51.069110000004,50,51.06959141666448,PreSimulation,51.069050250000146,Deferred
