stamp,frameP95Ms,rows,waitP95Ms,p95Ms,mode,submitP95Ms,side,samples,applyP95Ms,heapDeltaKB,workers,chunkSize,sameFrameRate,kind,p50Ms,signal,pool_dispatchedChunks,pool_dispatchSeconds,pool_queuedRows,pool_kernelSeconds,pool_retainedBatches,pool_completed,pool_busyWorkers,pool_workers,pool_submitted,pool_staleRows,pool_cancelled,pool_failed,pool_rejected
1789311949206-33176,16.3679588586092,8192,128.32379166502506,148.45929166767746,parallel,7.275458337971941,server,20,14.201041667547543,670,4,64,0,npc,146.63808332988992,Deferred,3200,0.012947499890287872,0,0.1597136663767742,0,25,0,4,25,0,0,0,0
1789311949206-33176,15.60966670513153,8192,29.028124998148996,50.134416662331205,parallel,7.0874583325348794,server,20,15.143083328439388,-992,4,256,0,npc,48.751041664218064,Deferred,800,0.006753874877176713,0,0.1436667083617067,0,25,0,4,25,0,0,0,0
1789311949206-33176,26.02304145693779,8192,4.046875001222361,25.874208331515547,parallel,7.466166665835772,server,20,15.028458328743,-2125,4,1024,1,npc,24.155166669515893,Deferred,200,0.006051041586033534,0,0.13673600007314235,0,25,0,4,25,0,0,0,0
1789311949206-33176,16.248999163508415,8192,62.08099999639671,82.53229166439269,parallel,7.2607499969308265,server,20,15.01754166383762,285,8,64,0,npc,81.29600000393111,Deferred,3200,0.011776583443861455,0,0.1659464167751139,0,25,0,8,25,0,0,0,0
1789311949206-33176,18.51637475192547,8192,12.161833328718785,34.857749997172505,parallel,8.62362499901792,server,20,17.989375002798624,1471,8,256,0,npc,32.2722083365079,Deferred,800,0.0072314166245632805,0,0.16855387504620012,0,25,0,8,25,0,0,0,0
1789311949206-33176,24.57199990749359,8192,2.6136666638194583,24.268041663162876,parallel,7.4398750002728775,server,20,14.703125001688022,2459,8,1024,1,npc,22.73491665982874,Deferred,200,0.0061207501057651825,0,0.1626858750678366,0,25,0,8,25,0,0,0,0
1789311949206-33176,16.709167510271072,8192,28.709916667139623,50.73195833392674,parallel,8.396083336265292,server,20,16.78275000449503,-1120,16,64,0,npc,48.128083333722316,Deferred,3200,0.011014541691110935,0,0.17190879148984095,0,25,0,16,25,0,0,0,0
1789311949206-33176,28.71662564575672,8192,2.5262083363486454,28.461791669542436,parallel,9.28895833203569,server,20,16.752458330302034,-2728,16,256,1,npc,26.14983332750853,Deferred,800,0.008129208399623167,0,0.1776185415292275,0,25,0,16,25,0,0,0,0
1789311949206-33176,27.233000844717026,8192,2.016791666392237,26.977708330377936,parallel,8.898499996575993,server,20,16.989875002764165,-458,16,1024,1,npc,25.191916662151925,Deferred,200,0.006119999983638991,0,0.16685737505031284,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.217833548784256,8192,12.17808333603898,34.30041666433681,parallel,8.36308333236957,server,20,16.54216666793218,2130,32,64,0,npc,32.89370833954308,Deferred,3200,0.011704916643793695,0,0.18335037515498698,0,25,0,32,25,0,0,0,0
1789311949206-33176,25.647541508078575,8192,2.3481666648876853,25.46016666747164,parallel,7.981875001860317,server,20,15.322458333685063,502,32,256,1,npc,23.129458335461095,Deferred,800,0.0072857498525991105,0,0.172770083299838,0,25,0,32,25,0,0,0,0
1789311949206-33176,26.083875447511673,8192,2.140500000678003,25.845749994914513,parallel,8.214125002268702,server,20,16.07266666542273,-3434,32,1024,1,npc,23.55429166345857,Deferred,200,0.006079458376916591,0,0.16911704166705022,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.002834007143974,256,8.333154255524278e-05,0.7678749971091747,direct,0.7677499961573631,client,20,0.00012500095181167126,-1169,1,256,1,raycast,0.6622083310503513,Deferred,,,,,,,,,,,,,
1789312234868-41751,17.43212528526783,256,0.0020833322196267545,0.8494166686432436,serial-package,0.3053333275602199,client,20,0.5474999998114072,-1110,1,256,1,raycast,0.7502916705561802,Deferred,0,0,0,0.001832875030231662,0,25,0,1,25,0,0,0,0
1789312234868-41751,16.915790736675262,256,17.212875005498063,17.848624993348494,parallel,0.2535833336878568,client,20,0.49937500443775207,1416,1,64,0,raycast,17.272749995754566,Deferred,100,0.0006247083292691968,0,0.002299958359799348,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.36566610634327,256,16.59891667077318,17.211833328474313,parallel,0.2611250019981526,client,20,0.5537083343369886,935,1,256,1,raycast,16.486208332935348,Deferred,25,0.0002858333318727091,0,0.001867708342615515,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.599834129214287,256,16.777083335909992,17.442041666072328,parallel,0.2549999990151264,client,20,0.5055416622781195,1054,1,1024,1,raycast,16.306041667121463,Deferred,25,0.0002760000279522501,0,0.0019005833237315528,0,25,0,1,25,0,0,0,0
1789312234868-41751,16.866041347384453,256,16.13812499999767,16.762541672505904,parallel,0.3769583345274441,client,20,0.46116666635498405,-628,2,64,1,raycast,16.505416664585937,Deferred,100,0.0005555000243475661,0,0.002641249979205895,0,25,0,2,25,0,0,0,0
1789312234868-41751,17.572250217199326,256,16.75479167170124,17.381375000695698,parallel,0.2620416635181755,client,20,0.5219166705501266,-11,2,256,1,raycast,16.221000005316455,Deferred,25,0.00028987500991206616,0,0.0019337499979883432,0,25,0,2,25,0,0,0,0
1789312234868-41751,17.644332721829414,256,16.75920833076816,17.48674999544164,parallel,0.2618333382997662,client,20,0.5110416677780449,-470,2,1024,1,raycast,16.277250004350208,Deferred,25,0.00030041664285818115,0,0.0019472916465019807,0,25,0,2,25,0,0,0,0
1789312234868-41751,17.180124297738075,256,16.419874998973683,17.045208333001938,parallel,0.25725000159582123,client,20,0.5575000031967647,-1606,4,64,1,raycast,16.465374996187165,Deferred,100,0.0004247500401106663,0,0.0032270832962240092,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.570750787854195,256,16.670666671416257,17.36687499942491,parallel,0.3324583303765394,client,20,0.5401666639954783,-1041,4,256,1,raycast,16.31591666955501,Deferred,25,0.0002927916866610758,0,0.0019461666670395061,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.65170879662037,256,16.765541666245554,17.488333338405937,parallel,0.29941667162347585,client,20,0.5319583287928253,1094,4,1024,1,raycast,16.27208333229646,Deferred,25,0.00032066667336039245,0,0.0019595833218772896,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.5547506660223,256,16.73691666655941,17.409500003850553,parallel,0.2664166677277535,client,20,0.5220000020926818,558,8,64,1,raycast,16.169708331290167,Deferred,100,0.000484624964883551,0,0.0034386666666250676,0,25,0,8,25,0,0,0,0
1789312234868-41751,17.07262545824051,256,16.333791667420883,16.9329166674288,parallel,0.2815416664816439,client,20,0.503916664456483,-1129,8,256,1,raycast,16.573166663874872,Deferred,25,0.0002855416605598293,0,0.001882416669104714,0,25,0,8,25,0,0,0,0
1789312234868-41751,17.324792221188545,256,16.531749999558087,17.184208336402662,parallel,0.279874999250751,client,20,0.5145416653249413,-14,8,1024,1,raycast,16.272125001705717,Deferred,25,0.0002840833258233033,0,0.0019762916635954753,0,25,0,8,25,0,0,0,0
1789312234868-41751,17.17991754412651,256,16.4224166655913,17.039999998814892,parallel,0.29604166047647595,client,20,0.5128333359607495,-235,16,64,1,raycast,16.52329166245181,Deferred,100,0.00043704162089852616,0,0.0035302082978887483,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.761332914233208,256,16.979749998426996,17.620916667510755,parallel,0.3448749994277023,client,20,0.5720833360101096,-352,16,256,1,raycast,16.538000003492925,Deferred,25,0.00030066667386563495,0,0.0020153750156168826,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.54624955356121,256,16.783458333520684,17.412458335456904,parallel,0.3115833314950578,client,20,0.500291665957775,522,16,1024,1,raycast,16.275166664854623,Deferred,25,0.0002774583626887761,0,0.0019577916609705426,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.078790813684464,256,16.366791671316605,17.02720833418425,parallel,0.29620833083754405,client,20,0.5259999961708672,-508,32,64,1,raycast,16.563416662393138,Deferred,100,0.00043937503505731,0,0.0034437082867952995,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.765916883945465,256,17.020333332766313,17.6261666638311,parallel,0.279874999250751,client,20,0.5097499961266294,139,32,256,1,raycast,16.37312499951804,Deferred,25,0.0002743749937508255,0,0.0019890416879206896,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.406124621629715,256,16.595083332504146,17.2444166673813,parallel,0.2516250024200417,client,20,0.5157083360245451,594,32,1024,1,raycast,16.26599999872269,Deferred,25,0.0002892500124289654,0,0.0019186249846825376,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.118291929364204,2048,0.0002500019036233425,6.719208337017335,direct,6.719083336065523,client,20,4.166940925642848e-05,261,1,256,1,raycast,5.674500003806315,Deferred,,,,,,,,,,,,,
1789312234868-41751,17.43225008249283,2048,0.00341667328029871,6.724875005602371,serial-package,2.3566250019939616,client,20,4.4687500048894435,-14,1,256,1,raycast,6.065749999834225,Deferred,0,0,0,0.015231250014039688,0,25,0,1,25,0,0,0,0
1789312234868-41751,20.82066610455513,2048,128.61595833237516,133.88029166526394,parallel,2.326999994693324,client,20,3.5542499972507358,1861,1,64,0,raycast,133.17662500048755,Deferred,800,0.004542083363048732,0,0.017392083384038415,0,25,0,1,25,0,0,0,0
1789312234868-41751,20.135875791311264,2048,32.6733333276934,37.64033333573025,parallel,1.9145416663377546,client,20,3.8281666638795286,-71,1,256,0,raycast,36.93275000114227,Deferred,200,0.0019525833704392426,0,0.01480637500208104,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.79520884156227,2048,12.090500000340398,17.568041672348045,parallel,2.1440833297674544,client,20,4.142583333305083,133,1,1024,1,raycast,16.43875000445405,Deferred,50,0.0023531249680672772,0,0.016337916684278753,0,25,0,1,25,0,0,0,0
1789312234868-41751,20.838208496570587,2048,62.49499999830732,67.60887499694945,parallel,1.9210833343095146,client,20,3.820750003797002,14,2,64,0,raycast,66.4465416703024,Deferred,800,0.003739749881788157,0,0.019574249963625334,0,25,0,2,25,0,0,0,0
1789312234868-41751,16.558874398469925,2048,16.40620832768036,23.23445833462756,parallel,2.0347499958006665,client,20,5.231458337220829,-310,2,256,0,raycast,20.982583329896443,Deferred,200,0.002204041702498216,0,0.020022374985273927,0,25,0,2,25,0,0,0,0
1789312234868-41751,22.124040871858597,2048,14.481833335594274,21.288291667588055,parallel,3.103208335232921,client,20,6.101124999986496,-633,2,1024,1,raycast,16.5658333353349,Deferred,50,0.0026538333841017447,0,0.01787425002112286,0,25,0,2,25,0,0,0,0
1789312234868-41751,21.261999383568764,2048,32.36037500028033,39.00312499899883,parallel,2.650541668117512,client,20,5.7359166676178575,2691,4,64,0,raycast,37.17233333009062,Deferred,800,0.004953291529091075,0,0.025229625054635108,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.59512536227703,2048,9.005874999274965,17.27950000349665,parallel,2.6357500028098,client,20,6.458374999056105,148,4,256,1,raycast,16.31199999974342,Deferred,200,0.0035157917445758358,0,0.033759249934519175,0,25,0,4,25,0,0,0,0
1789312234868-41751,23.530540987849236,2048,15.233833328238688,23.317500003031455,parallel,3.0847083326079883,client,20,6.560750000062399,-244,4,1024,1,raycast,16.260291668004356,Deferred,50,0.002609791663417127,0,0.02724970833514817,0,25,0,4,25,0,0,0,0
1789312234868-41751,16.050083562731743,2048,16.274541667371523,24.374333333980758,parallel,2.809541671012994,client,20,6.526541663333774,1506,8,64,0,raycast,23.332166667387355,Deferred,800,0.004797583220351953,0,0.03649458326253807,0,25,0,8,25,0,0,0,0
1789312234868-41751,23.48445914685726,2048,14.978041661379393,23.732250003376976,parallel,3.1911666665109806,client,20,6.576333333214279,-166,8,256,1,raycast,16.344374998880085,Deferred,200,0.003101458387391176,0,0.04331349994026823,0,25,0,8,25,0,0,0,0
1789312234868-41751,23.727457970380783,2048,14.568250000593252,23.3847916679224,parallel,3.0699999988428317,client,20,6.270833335292991,-2565,8,1024,1,raycast,16.53495833306806,Deferred,50,0.0031049999888637103,0,0.026260166683641728,0,25,0,8,25,0,0,0,0
1789312234868-41751,18.104957416653633,2048,9.017999997013249,17.764333337254357,parallel,2.2464166686404496,client,20,7.074000001011882,12,16,64,1,raycast,16.20491666108137,Deferred,800,0.005308625026373193,0,0.04776016683172202,0,25,0,16,25,0,0,0,0
1789312234868-41751,23.433249443769455,2048,14.074416671064682,23.115291667636484,parallel,2.955916672362946,client,20,6.293083337368444,2835,16,256,1,raycast,16.31808333331719,Deferred,200,0.0031354583115899004,0,0.0398931249656016,0,25,0,16,25,0,0,0,0
1789312234868-41751,23.36079254746437,2048,14.368666670634411,23.250500002177432,parallel,2.8194999977131374,client,20,6.314874997769948,-1615,16,1024,1,raycast,16.078916669357568,Deferred,50,0.0026159166809520684,0,0.026717583343270235,0,25,0,16,25,0,0,0,0
1789312234868-41751,23.39179255068302,2048,13.92449999548262,22.90529166930355,parallel,3.2116666698129848,client,20,6.953416668693535,-656,32,64,1,raycast,16.06270833144663,Deferred,800,0.005311916756909341,0,0.05182079152291408,0,25,0,32,25,0,0,0,0
1789312234868-41751,23.586584255099297,2048,14.313416664663237,23.242166666022968,parallel,3.0570000017178245,client,20,6.3605000032112,12,32,256,1,raycast,16.29533333471045,Deferred,200,0.0036742084193974733,0,0.04071608327649301,0,25,0,32,25,0,0,0,0
1789312234868-41751,23.398125544190407,2048,14.39737500186311,23.075666664226446,parallel,2.8205833295942284,client,20,6.496166664874181,3748,32,1024,1,raycast,16.294958331855014,Deferred,50,0.0024689166821190156,0,0.027388874994358048,0,25,0,32,25,0,0,0,0
1789312234868-41751,43.37829351425171,8192,0.00041666498873382807,42.32333333493443,direct,42.32308333303081,client,20,0.00012500095181167126,4183,1,256,1,raycast,39.56629166350467,Deferred,,,,,,,,,,,,,
1789312234868-41751,39.3824577331543,8192,0.006958332960493863,38.29333333123941,serial-package,14.36575000116136,client,20,25.137083328445442,2954,1,256,1,raycast,36.044041662535165,Deferred,0,0,0,0.0744601249898551,0,25,0,1,25,0,0,0,0
1789312234868-41751,30.54370917379856,8192,510.26504166657105,530.386541664484,parallel,10.815125002409332,client,20,21.437708332086913,620,1,64,0,raycast,513.8371249995544,Deferred,3200,0.02679220824938966,0,0.07940524969308171,0,25,0,1,25,0,0,0,0
1789312234868-41751,31.88316524028778,8192,113.23533333052183,134.89120833401103,parallel,7.909708336228505,client,20,15.572874995996244,17,1,256,0,raycast,133.13350000680657,Deferred,800,0.008457208226900548,0,0.061411499977111816,0,25,0,1,25,0,0,0,0
1789312234868-41751,31.140541657805443,8192,27.938541672483552,49.57954167184653,parallel,7.796375000907574,client,20,16.786916668934282,-502,1,1024,0,raycast,47.65683333243942,Deferred,200,0.006702416612824891,0,0.0613022083271062,0,25,0,1,25,0,0,0,0
1789312234868-41751,16.80029183626175,8192,245.04887500370387,265.0895833357936,parallel,8.461916666419711,client,20,14.031791666639037,1177,2,64,0,raycast,263.7847083315137,Deferred,3200,0.017682750229141675,0,0.08614191633387236,0,25,0,2,25,0,0,0,0
1789312234868-41751,34.439291805028915,8192,45.932041670312174,69.94224999652943,parallel,7.903208330390044,client,20,17.827541661972646,3663,2,256,0,raycast,66.4022083292366,Deferred,800,0.007926833270175848,0,0.08395733340876177,0,25,0,2,25,0,0,0,0
1789312234868-41751,16.405457630753517,8192,11.734375002561137,34.17191666812869,parallel,8.469666667224374,client,20,15.530416661931667,237,2,1024,0,raycast,32.43345832743216,Deferred,200,0.006397874996764585,0,0.08259200002066791,0,25,0,2,25,0,0,0,0
1789312234868-41751,31.25699982047081,8192,113.36337499960791,134.37458333646646,parallel,7.319583331991453,client,20,14.950708333344664,2,4,64,0,raycast,132.92229166836478,Deferred,3200,0.013460541624226607,0,0.0982241665260517,0,25,0,4,25,0,0,0,0
1789312234868-41751,31.05158358812332,8192,27.369874995201826,48.58274999423884,parallel,7.905416663561482,client,20,14.654125006927643,87,4,256,0,raycast,47.69679166201968,Deferred,800,0.007173166530265007,0,0.11877783340605674,0,25,0,4,25,0,0,0,0
1789312234868-41751,24.75704252719879,8192,2.7280833310214803,24.86841667268891,parallel,7.636666661710478,client,20,15.003833337686956,360,4,1024,1,raycast,23.445166669262107,Deferred,200,0.005872208304936066,0,0.1273796666355338,0,25,0,4,25,0,0,0,0
1789312234868-41751,32.37774968147278,8192,46.06033333402593,67.96658333041705,parallel,7.756250000966247,client,20,15.649791661417112,121,8,64,0,raycast,66.56620833382476,Deferred,3200,0.01269491662242217,0,0.1263267916510813,0,25,0,8,25,0,0,0,0
1789312234868-41751,16.659416258335114,8192,12.110999996366445,35.09645832673414,parallel,8.14725000236649,client,20,16.138874998432584,-81,8,256,0,raycast,32.074166665552184,Deferred,800,0.006744791659002658,0,0.169341125038045,0,25,0,8,25,0,0,0,0
1789312234868-41751,27.64991670846939,8192,2.5346249967697076,27.406958331994247,parallel,8.179833333997522,client,20,14.984541667217854,10,8,1024,1,raycast,22.9971666703932,Deferred,200,0.005768916649685707,0,0.1507190000047558,0,25,0,8,25,0,0,0,0
1789312234868-41751,30.965249985456467,8192,27.876416672370397,49.00824999640463,parallel,7.739000000583474,client,20,14.633083330409136,3275,16,64,0,raycast,47.67558332969202,Deferred,3200,0.011290624708635733,0,0.16340862506331177,0,25,0,16,25,0,0,0,0
1789312234868-41751,26.75987407565117,8192,2.6995000007445924,26.532208335993346,parallel,7.811708332155831,client,20,15.60474999860162,-3051,16,256,1,raycast,23.45587500167312,Deferred,800,0.006676000026345719,0,0.21576133327471325,0,25,0,16,25,0,0,0,0
1789312234868-41751,28.26133370399475,8192,2.1230000056675635,28.045958330039866,parallel,8.913874997233506,client,20,17.364833336614538,-181,16,1024,1,raycast,25.114124997344334,Deferred,200,0.00652645841910271,0,0.1879753750108648,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.524583265185356,8192,11.888041663041804,34.279416664503515,parallel,8.592458332714159,client,20,16.529583328519948,144,32,64,0,raycast,32.313041665474884,Deferred,3200,0.011306333304673899,0,0.20921895841456717,0,25,0,32,25,0,0,0,0
1789312234868-41751,28.426334261894226,8192,5.822541665111203,28.21070833306294,parallel,8.723500002815854,client,20,15.319999998610001,436,32,256,1,raycast,23.52204166527372,Deferred,800,0.00665950004622573,0,0.2364825831100461,0,25,0,32,25,0,0,0,0
1789312234868-41751,26.203541085124016,8192,2.732666667725425,25.98408333142288,parallel,8.433625000179745,client,20,14.983166664023884,328,32,1024,1,raycast,23.343083339568693,Deferred,200,0.006480666641436983,0,0.16723958333750488,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.26599968969822,256,8.333154255524278e-05,0.9234166645910591,direct,0.9233749951818027,client,20,8.333881851285696e-05,-259,1,256,1,npc,0.7656250018044375,Deferred,,,,,,,,,,,,,
1789312234868-41751,17.36716739833355,256,0.003041663148906082,1.1754583319998346,serial-package,0.5395833286456764,client,20,0.6804583317716606,-495,1,256,1,npc,0.9524999986751936,Deferred,0,0,0,0.0043487083457876,0,25,0,1,25,0,0,0,0
1789312234868-41751,16.902292147278786,256,16.819291668070946,17.673291666142177,parallel,0.3235000040149316,client,20,0.8238750015152618,479,1,64,0,npc,17.283624998526648,Deferred,100,0.0007568333385279402,0,0.005053416651207954,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.85016618669033,256,16.968041665677447,17.705583333736286,parallel,0.40804166928865016,client,20,0.6956249999348074,-2769,1,256,1,npc,16.220124998653773,Deferred,25,0.00033291667932644486,0,0.004420083336299285,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.429707571864128,256,16.35050000186311,17.25008332869038,parallel,0.5010833338019438,client,20,0.5835416668560356,695,1,1024,1,npc,16.266541664663237,Deferred,25,0.00041970833990490064,0,0.00472812500083819,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.489833757281303,256,16.215666670177598,17.31975000438979,parallel,0.3126666633761488,client,20,0.542125002539251,-677,2,64,1,npc,16.486916661961004,Deferred,100,0.0006977083321544342,0,0.0052202916631358676,0,25,0,2,25,0,0,0,0
1789312234868-41751,17.42912456393242,256,16.620916670945007,17.286958332988434,parallel,0.3148749965475872,client,20,0.5761249994975515,318,2,256,1,npc,16.39483332837699,Deferred,25,0.00032691669184714556,0,0.004416750023665372,0,25,0,2,25,0,0,0,0
1789312234868-41751,17.625583335757256,256,16.806083331175614,17.457833331718575,parallel,0.40987499960465357,client,20,0.6380833292496391,501,2,1024,1,npc,15.908708330243826,Deferred,25,0.0003537083539413288,0,0.004601708336849697,0,25,0,2,25,0,0,0,0
1789312234868-41751,17.441250383853912,256,16.468666668515652,17.24395833298331,parallel,0.3514166673994623,client,20,0.544291666301433,639,4,64,1,npc,16.458750003948808,Deferred,100,0.0005342083313735202,0,0.00523587495990796,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.25616678595543,256,16.37458332697861,17.114458329160698,parallel,0.4171249966020696,client,20,0.5652916661347263,172,4,256,1,npc,16.583541670115665,Deferred,25,0.0003135416700388305,0,0.0044079583312850446,0,25,0,4,25,0,0,0,0
1789312234868-41751,16.968458890914917,256,16.192333328945097,16.81266666855663,parallel,0.3294583293609321,client,20,0.5664999989676289,-550,4,1024,1,npc,16.513833332282957,Deferred,25,0.00033999999141087756,0,0.004321041647926904,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.529167234897614,256,16.68154166691238,17.35687499603955,parallel,0.35058333014603704,client,20,0.863083332660608,521,8,64,1,npc,16.462124993267935,Deferred,100,0.0004935832839692011,0,0.005181916611036286,0,25,0,8,25,0,0,0,0
1789312234868-41751,17.69966632127762,256,16.77837500028545,17.548083334986586,parallel,0.34754166699713096,client,20,0.6593333382625133,1340,8,256,1,npc,16.185583335754927,Deferred,25,0.00033716664620442316,0,0.004498166650591884,0,25,0,8,25,0,0,0,0
1789312234868-41751,17.21741631627083,256,16.316375003953,17.025916669808794,parallel,0.4204166689305566,client,20,0.6957916630199179,-26,8,1024,1,npc,16.30533333081985,Deferred,25,0.0003199166530976072,0,0.004530166668700986,0,25,0,8,25,0,0,0,0
1789312234868-41751,17.22741685807705,256,16.416541664511897,17.08274999691639,parallel,0.3301666656625457,client,20,0.6101250037318096,84,16,64,1,npc,16.53745833755238,Deferred,100,0.0005528333058464341,0,0.005483625034685247,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.388584092259407,256,16.548458334000316,17.242708330741152,parallel,0.47108333092182875,client,20,0.7341250020544976,-507,16,256,1,npc,16.06175000051735,Deferred,25,0.0003539583340170793,0,0.004502208328631241,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.644958570599556,256,16.664125003444497,17.48116666567512,parallel,0.40195832843892276,client,20,0.6367916648741812,-11,16,1024,1,npc,16.2736666679848,Deferred,25,0.0003599583069444634,0,0.004339333339885343,0,25,0,16,25,0,0,0,0
1789312234868-41751,17.23499968647957,256,16.389708333008457,17.047624998667743,parallel,0.40683332917978987,client,20,0.6424583334592171,864,32,64,1,npc,16.45483333413722,Deferred,100,0.0006917499995324761,0,0.005778583341452759,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.525166273117065,256,16.472583331051283,17.30041666451143,parallel,0.3595000016503036,client,20,0.6538750021718442,355,32,256,1,npc,16.353375001926906,Deferred,25,0.0003315416688565165,0,0.004489499988267198,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.909083515405655,256,17.05937500082655,17.746791665558703,parallel,0.35812499845633283,client,20,0.6435416653403081,345,32,1024,1,npc,16.244083337369375,Deferred,25,0.00030324999534059316,0,0.004430458364367951,0,25,0,32,25,0,0,0,0
1789312234868-41751,17.45833270251751,2048,0.00024999462766572833,8.205291669582948,direct,8.205083329812624,client,20,4.166940925642848e-05,-2812,1,256,1,npc,7.0602916603093036,Deferred,,,,,,,,,,,,,
1789312234868-41751,16.95987582206726,2048,0.0028750000637955964,7.113208332157228,serial-package,3.1691666663391516,client,20,4.0026249989750795,-28,1,256,1,npc,6.856833329948131,Deferred,0,0,0,0.03314095832320163,0,25,0,1,25,0,0,0,0
1789312234868-41751,21.607957780361176,2048,128.34983332868433,134.79787499818485,parallel,2.5200416712323204,client,20,5.236875003902242,661,1,64,0,npc,133.17349999852013,Deferred,800,0.005873375033843331,0,0.03983825000614161,0,25,0,1,25,0,0,0,0
1789312234868-41751,21.977417171001434,2048,32.48366666957736,40.80654167046305,parallel,3.343958334880881,client,20,7.019333330390509,754,1,256,0,npc,37.29041666520061,Deferred,200,0.0028892499758512713,0,0.037747874899650924,0,25,0,1,25,0,0,0,0
1789312234868-41751,17.782166600227356,2048,11.909375003597233,17.746833327692002,parallel,2.3885833361418918,client,20,4.614999998011626,-2719,1,1024,1,npc,16.401916662289295,Deferred,50,0.002013041652389802,0,0.034333499970671255,0,25,0,1,25,0,0,0,0
1789312234868-41751,21.615250036120415,2048,61.93041666847421,68.16520833672257,parallel,2.5155416660709307,client,20,5.33283333061263,308,2,64,0,npc,66.63833333004732,Deferred,800,0.0046584166411776096,0,0.041597416675358545,0,25,0,2,25,0,0,0,0
1789312234868-41751,16.400542110204697,2048,16.308458332787268,22.060249997593928,parallel,1.9728333354578353,client,20,4.003166664915625,517,2,256,0,npc,21.155416667170357,Deferred,200,0.002075583273835946,0,0.03596516665129457,0,25,0,2,25,0,0,0,0
1789312234868-41751,21.854707971215248,2048,15.678916664910503,21.5617083304096,parallel,2.5034166683326475,client,20,4.553333332296461,-1610,2,1024,1,npc,16.128458330058493,Deferred,50,0.002028083363256883,0,0.03868095837242436,0,25,0,2,25,0,0,0,0
1789312234868-41751,20.490916445851326,2048,32.4356249984703,37.87362499861047,parallel,2.522750000935048,client,20,4.328666669607628,962,4,64,0,npc,36.81479166698409,Deferred,800,0.0035332915067556314,0,0.04277529168030014,0,25,0,4,25,0,0,0,0
1789312234868-41751,17.349041998386383,2048,11.451333339209668,17.159791670565028,parallel,2.450583328027278,client,20,4.0580833301646635,-3586,4,256,1,npc,16.352333332179114,Deferred,200,0.002080791695334483,0,0.039372291685140226,0,25,0,4,25,0,0,0,0
1789312234868-41751,21.461958065629005,2048,15.487041666347068,21.21929166605696,parallel,2.3276666688616388,client,20,4.051208328746725,2079,4,1024,1,npc,16.223500002524815,Deferred,50,0.0018489583162590861,0,0.03470137499971315,0,25,0,4,25,0,0,0,0
1789312234868-41751,16.445541754364967,2048,16.2315833294997,22.16112499445444,parallel,1.890250001451932,client,20,4.328333328885492,416,8,64,0,npc,20.900083334709052,Deferred,800,0.003209041715308558,0,0.041480041516479105,0,25,0,8,25,0,0,0,0
1789312234868-41751,20.77283337712288,2048,15.306083332689013,20.382083333970513,parallel,2.136875002179295,client,20,3.973124999902211,15,8,256,1,npc,16.082208334410097,Deferred,200,0.002013041725149378,0,0.04287266664323397,0,25,0,8,25,0,0,0,0
1789312234868-41751,21.130666136741638,2048,14.968166666221805,20.750374998897314,parallel,2.32004166173283,client,20,4.257791668351274,-2480,8,1024,1,npc,16.205916668695863,Deferred,50,0.0019445000070845708,0,0.03665241665294161,0,25,0,8,25,0,0,0,0
1789312234868-41751,18.21245811879635,2048,12.029333331156522,17.900791666761506,parallel,2.1896250036661513,client,20,3.954541665734723,3,16,64,1,npc,16.169875001651235,Deferred,800,0.0032806249655550346,0,0.045090208455803804,0,25,0,16,25,0,0,0,0
1789312234868-41751,20.60704119503498,2048,14.96416667214362,20.312375003413763,parallel,2.157291666662786,client,20,3.8905416658963077,3763,16,256,1,npc,16.43208333553048,Deferred,200,0.0019829582888633013,0,0.04246725003758911,0,25,0,16,25,0,0,0,0
1789312234868-41751,20.686209201812744,2048,14.678916668344755,20.483416665229015,parallel,2.45724999695085,client,20,4.344291672168765,1428,16,1024,1,npc,16.21641666861251,Deferred,50,0.0019837083309539594,0,0.036649249952461105,0,25,0,16,25,0,0,0,0
